epoch,loss,val_loss
0,0.11206610324207265,0.0
1,0.0,0.0
2,0.025423729066121375,0.0
3,0.152654970956619,0.0
4,0.45762712672605355,0.0
5,0.3559668902623451,0.0
6,0.17796610017954292,0.6341463414634146
7,0.2457628229917106,0.975609756097561
8,0.0762580655500642,0.0
9,0.05084745762711865,0.0
10,0.042417089817887645,0.0
11,0.07627118694580208,0.5365597140498277
12,0.24576180668200476,0.8726868280550328
13,0.2033898305084746,0.8048778975882181
14,0.26271186289140736,0.7560721374139553
15,0.2542372883881553,0.7316738221703506
16,0.1949152544898502,0.7073119093732136
17,0.20338983076103664,0.6341398401958186
18,0.2711864411830902,0.5774187460178282
19,0.21186440703222306,0.5308685477186994
20,0.17796610169491525,0.4889509549773321
21,0.20338983101359867,0.4878048780487836
22,0.22033883757510428,0.4878048780487805
23,0.23345103809389017,0.5365853658536586
24,0.677966100684667,0.5365853658536586
25,0.6097388994895806,0.5365853658536586
26,0.05084745762711865,0.5365853658536586
27,0.05932203415086714,0.5365853658536586
28,0.0423728813559322,0.5365853658536586
29,0.07627118644067797,0.5365853658536586
30,0.0423728813559322,0.34146341463414637
31,0.0423728813559322,0.0
32,0.03389830508474576,0.0
33,0.05084745762711865,0.0
34,0.07627118669324003,0.0
35,0.16101694915254236,0.0
36,0.03389830508474576,0.0
37,0.1016949162644855,0.0
38,0.059322033898305086,0.0
39,0.0423728813559322,0.0
40,0.05084745762711865,0.024390243902439025
41,0.0423728813559322,0.024390243902439025
42,0.05084745762711865,0.024390243902439025
43,0.06779661016949153,0.024390243902439025
44,0.06779661042205358,0.024390243902439025
45,0.05084745762711865,0.024390243902439025
46,0.06779661042205358,0.024390243902439025
47,0.07627118644067797,0.024390243902439025
48,0.07627118669324003,0.024390243902439025
49,0.059322033898305086,0.024390243902439025
50,0.05932203415086714,0.024390243902439025
51,0.06779661016949153,0.024390243902439025
52,0.0423728813559322,0.024390243902439025
53,0.0423728813559322,0.024390243902439025
54,0.04237288186105631,0.024390243902439025
55,0.03389830508474576,0.024390243902439025
56,0.0847457627118644,0.024390243902439025
57,0.05932203415086714,0.024390243902439025
58,0.07627118644067797,0.024390243902439025
59,0.05084745762711865,0.024390243902439025
60,0.05084745762711865,0.024390243902439025
61,0.11016949152542373,0.024390243902439025
62,0.05084745762711865,0.024390243902439025
63,0.05932203415086714,0.024390243902439025
64,0.050847457879680695,0.024390243902439025
65,0.059322033898305086,0.024390243902439025
66,0.06779661016949153,0.024390243902439025
67,0.07627118694580208,0.024390243902439025
68,0.05084745762711865,0.024390243902439025
69,0.06779661016949153,0.024390243902439025
70,0.07627118644067797,0.024390243902439025
71,0.06779661042205358,0.024390243902439025
72,0.10169491575936139,0.024390243902439025
73,0.0423728813559322,0.024390243902439025
74,0.05084745762711865,0.024390243902439025
75,0.03389830533730782,0.024390243902439025
76,0.05932203415086714,0.024390243902439025
77,0.059322033898305086,0.024390243902439025
78,0.05084745762711865,0.024390243902439025
79,0.05084745762711865,0.024390243902439025
80,0.0423728813559322,0.024390243902439025
81,0.07627118644067797,0.024390243902439025
82,0.059321926811994136,0.024390243902439025
83,0.06779661016949153,0.024390243902439025
84,0.059322033898305086,0.024390243902439025
85,0.11016949152542373,0.024390243902439025
86,0.03389830533730782,0.024390243902439025
87,0.03389830508474576,0.024390243902439025
88,0.03389830508474576,0.024390243902439025
89,0.07627118669324003,0.024390243902439025
90,0.0423728813559322,0.024390243902439025
91,0.059322033898305086,0.024390243902439025
92,0.06779661016949153,0.024390243902439025
93,0.05084745762711865,0.024390243902439025
94,0.050847457879680695,0.024390243902439025
95,0.05084745762711865,0.024390243902439025
96,0.03389830533730782,0.024390243902439025
97,0.05084745762711865,0.024390243902439025
98,0.01694915254237288,0.024390243902439025
99,0.06779661067461563,0.024390243902439025
100,0.059322033898305086,0.024390243902439025
