epoch,loss,val_loss
0,0.043758444866891635,0.02439024390498268
1,0.6838806574627504,0.7560975609756098
2,0.6636146408016399,0.5365853658536586
3,0.440677966606819,0.4634146341463415
4,0.4830508479627512,0.4634146341463415
5,0.4830508464473789,0.4634146341463415
6,0.4830508474576271,0.4634146341463415
7,0.4830508474576271,0.4634146341463415
8,0.4830508479627512,0.4634146341463415
9,0.4830508484678753,0.4634146341463415
10,0.4915254237288136,0.4634146341463415
11,0.4830508474576271,0.5609756097560976
12,0.4915254242339377,0.4634146341463415
13,0.4830508484678753,0.4634146341463415
14,0.4830508479627512,0.4634146341463415
15,0.4830508479627512,0.4634146341463415
16,0.4915254242339377,0.4634146341463415
17,0.4830508474576271,0.4634146341463415
18,0.4830508474576271,0.4634146341463415
19,0.4830508474576271,0.4634146341463415
20,0.4830508479627512,0.4634146341463415
21,0.4830508484678753,0.4634146341463415
22,0.4917688208111262,0.4634146341463415
23,0.4830508477101892,0.4634146341463415
24,0.4830508479627512,0.4634146341463415
25,0.4830508474576271,0.4634146341463415
26,0.4830508474576271,0.4634146341463415
27,0.4830508484678753,0.4634146341463415
28,0.4830508474576271,0.4634146341463415
29,0.4830508477101892,0.4634146341463415
30,0.4830508484678753,0.4634146341463415
31,0.4830508474576271,0.4634146341463415
32,0.4830508479627512,0.4634146341463415
33,0.4830508477101892,0.4634146341463415
34,0.4830508477101892,0.4634146341463415
35,0.4830508474576271,0.4634146341463415
36,0.4830508484678753,0.4634146341463415
37,0.4830508479627512,0.4634146341463415
38,0.4830508479627512,0.4634146341463415
39,0.4830508479627512,0.4634146341463415
40,0.4830508484678753,0.4634146341463415
41,0.4830508474576271,0.4634146341463415
42,0.4830508474576271,0.4634146341463415
43,0.4830508479627512,0.4634146341463415
44,0.4830508464473789,0.4634146341463415
45,0.4830508479627512,0.4634146341463415
46,0.4830508479627512,0.4634146341463415
47,0.4830508479627512,0.4634146341463415
48,0.4830508479627512,0.4634146341463415
49,0.4830508474576271,0.4634146341463415
50,0.4830508479627512,0.4634146341463415
51,0.4830508464473789,0.4634146341463415
52,0.4830508484678753,0.4634146341463415
53,0.4830508474576271,0.4634146341463415
54,0.4830508484678753,0.4634146341463415
55,0.4830508474576271,0.4634146341463415
56,0.4830508484678753,0.4634146341463415
57,0.4830508484678753,0.4634146341463415
58,0.4830508477101892,0.4634146341463415
59,0.4830508474576271,0.4634146341463415
60,0.4830508479627512,0.4634146341463415
61,0.4830508474576271,0.4634146341463415
62,0.4830508474576271,0.4634146341463415
63,0.4830508474576271,0.4634146341463415
64,0.4830508474576271,0.4634146341463415
65,0.4830508464473789,0.4634146341463415
66,0.4830508477101892,0.4634146341463415
67,0.4830508479627512,0.4634146341463415
68,0.4830508464473789,0.4634146341463415
69,0.4830508484678753,0.4634146341463415
70,0.4830508474576271,0.4634146341463415
71,0.4830508479627512,0.4634146341463415
72,0.4830508477101892,0.4634146341463415
73,0.4830508474576271,0.4634146341463415
74,0.4830508474576271,0.4634146341463415
75,0.4830508474576271,0.4634146341463415
76,0.4830508479627512,0.4634146341463415
77,0.4830508479627512,0.4634146341463415
78,0.4830508477101892,0.4634146341463415
79,0.4830508474576271,0.4634146341463415
80,0.4830508474576271,0.4634146341463415
81,0.4830508479627512,0.4634146341463415
82,0.4830508474576271,0.4634146341463415
83,0.4830508479627512,0.4634146341463415
84,0.4830508464473789,0.4634146341463415
85,0.4830508474576271,0.4634146341463415
86,0.4830508477101892,0.4634146341463415
87,0.4830508474576271,0.4634146341463415
88,0.4830508474576271,0.4634146341463415
89,0.4830508477101892,0.4634146341463415
90,0.4830508484678753,0.4634146341463415
91,0.4830508484678753,0.4634146341463415
92,0.4830508479627512,0.4634146341463415
93,0.4830508484678753,0.4634146341463415
94,0.4830508474576271,0.4634146341463415
95,0.4830508484678753,0.4634146341463415
96,0.4830508474576271,0.4634146341463415
97,0.4830508479627512,0.4634146341463415
98,0.4830508474576271,0.4634146341463415
99,0.4830508464473789,0.4634146341463415
100,0.4830508474576271,0.4634146341463415
